Total Numbers,Avg. Error,Runtime
4200,0.09580000000000002,0.0049065149505622685
4210,0.09579000000000001,0.004979136982001364
4220,0.09578000000000002,0.004989045031834394
4230,0.09577000000000001,0.005354527966119349
4240,0.09576,0.004977620032150298
4250,0.09575,0.0050551629974506795
4260,0.09574,0.004771018982864916
4270,0.09573000000000001,0.005009449028875679
4280,0.09572,0.0054378549684770405
4290,0.09571,0.005184651003219187
4300,0.0957,0.005190586030948907
4310,0.09569000000000001,0.005030692962463945
4320,0.09568000000000002,0.0050084919785149395
4330,0.09567,0.005100985988974571
4340,0.09566,0.005152539990376681
4350,0.09564999999999999,0.005225321976467967
4360,0.09564000000000002,0.0052614129963330925
4370,0.09563,0.004980571044143289
4380,0.09562000000000001,0.005267524975351989
4390,0.09561,0.0051413230248726904
4400,0.09559999999999999,0.004983519029337913
4410,0.09559,0.0055102729820646346
4420,0.09558000000000003,0.005308077030349523
4430,0.09557,0.00512180698569864
4440,0.09556,0.005575650022365153
4450,0.09555,0.005307924991939217
4460,0.09554000000000001,0.0056317769922316074
4470,0.09553,0.006376935984008014
4480,0.09552000000000002,0.005701293994206935
4490,0.09551000000000001,0.005734959966503084
4500,0.0955,0.00548813003115356
4510,0.09549,0.005775994039140642
4520,0.09548000000000001,0.005322001001331955
4530,0.09547000000000001,0.005550264031626284
4540,0.09546000000000002,0.005070946004707366
4550,0.09545000000000001,0.00508488598279655
4560,0.09544,0.005938209011219442
4570,0.09543,0.0052590249688364565
4580,0.09542000000000002,0.005328533006832004
4590,0.09541000000000002,0.006046453025192022
4600,0.0954,0.0052295500063337386
4610,0.09539,0.005179197003599256
4620,0.09537999999999999,0.0059923999942839146
4630,0.09537,0.005262346006929874
4640,0.09536,0.005537207005545497
4650,0.09535000000000002,0.005748465016949922
4660,0.09534000000000002,0.005173488054424524
4670,0.09533,0.005311633984092623
4680,0.09532,0.005685830023139715
4690,0.09531000000000002,0.005516162957064807
4700,0.09530000000000001,0.005817504948936403
4710,0.09528999999999999,0.00623352499678731
4720,0.09528,0.005157848994713277
4730,0.09527000000000001,0.005888001993298531
4740,0.09526000000000001,0.005385637981817126
4750,0.09525000000000003,0.005488855007570237
4760,0.09524000000000002,0.006057664984837174
4770,0.09523000000000001,0.005320626019965857
4780,0.09522000000000001,0.005290135974064469
4790,0.09520999999999999,0.006561986985616386
4800,0.0952,0.0057348720147274435
4810,0.09519000000000001,0.005667488963808864
4820,0.09518000000000001,0.006304473034106195
4830,0.09517000000000002,0.005377641005907208
4840,0.09516000000000002,0.0056792739778757095
4850,0.09515,0.005903970974031836
4860,0.09514,0.0057036749785766006
4870,0.09513,0.006047337024938315
4880,0.09512000000000001,0.005739480024203658
4890,0.09511,0.005633818975184113
4900,0.0951,0.0056760129518806934
4910,0.09509000000000001,0.005848060012795031
4920,0.09508,0.005961438990198076
4930,0.09507,0.0060740719782188535
4940,0.09506,0.005730653996579349
4950,0.09505000000000001,0.005875871982425451
4960,0.09504000000000001,0.0060205969493836164
4970,0.09503000000000002,0.006152210000436753
4980,0.09502000000000001,0.005909282015636563
4990,0.09501000000000001,0.006284890987444669
5000,0.095,0.005798112018965185
5010,0.09498999999999999,0.005928508006036282
5020,0.09498,0.0059826059732586145
5030,0.09497,0.006060036947019398
5040,0.09496,0.005844102997798473
5050,0.09495,0.005998109991196543
5060,0.09494,0.0060579340206459165
5070,0.09492999999999999,0.0064959669834934175
5080,0.09492,0.005686805990990251
5090,0.09491,0.005869938002433628
5100,0.09490000000000001,0.006415817013476044
5110,0.09489,0.006037437007762492
5120,0.09488,0.0063697490259073675
5130,0.09486999999999998,0.006366143992636353
5140,0.09486000000000001,0.005792438983917236
5150,0.09485,0.006135234027169645
5160,0.09484000000000001,0.006017867010086775
5170,0.09483,0.005947944999206811
5180,0.09482,0.006627466005738825
5190,0.09481000000000002,0.005934923014137894
5200,0.09480000000000002,0.005997114989440888
5210,0.09479000000000001,0.0064929050276987255
5220,0.09478,0.006047239992767572
5230,0.09477,0.006498399015981704
5240,0.09476,0.006088211026508361
5250,0.09475,0.005876545037608594
5260,0.09474,0.006809013022575527
5270,0.09473000000000001,0.006010060023982078
5280,0.09472,0.00665939599275589
5290,0.09471,0.006223014963325113
5300,0.0947,0.005950426042545587
5310,0.09469000000000001,0.006872760015539825
5320,0.09468000000000001,0.006047175964340568
5330,0.09467,0.006710378045681864
5340,0.09466000000000001,0.006464817968662828
5350,0.09465,0.005958881985861808
5360,0.09464000000000002,0.006604917987715453
5370,0.09463,0.0062227880116552114
5380,0.09462000000000001,0.0064504590118303895
5390,0.09461,0.006727867992594838
5400,0.0946,0.0060268789529800415
5410,0.09459000000000002,0.006721578014548868
5420,0.09458,0.006137588992714882
5430,0.09457000000000002,0.006434334034565836
5440,0.09456,0.006732843001373112
5450,0.09455000000000001,0.006128010980319232
5460,0.09454000000000001,0.006741541961673647
5470,0.09453,0.006445936043746769
5480,0.09452000000000002,0.006474093999713659
5490,0.09451000000000001,0.006751055014319718
5500,0.0945,0.0061615859740413725
5510,0.09448999999999999,0.007153203012421727
5520,0.09448000000000001,0.006458547024521977
5530,0.09447000000000003,0.006721609039232135
5540,0.09446000000000002,0.006371969997417182
5550,0.09445,0.0063567800098098814
5560,0.09444000000000001,0.0068683160352520645
5570,0.09443000000000001,0.0063288710080087185
5580,0.09442,0.006947704998310655
5590,0.09441000000000001,0.007140010013245046
5600,0.09440000000000001,0.006632902019191533
5610,0.09439,0.006648681010119617
5620,0.09438,0.006740478973370045
5630,0.09437000000000001,0.006737291987519711
5640,0.09436000000000001,0.006556751963216811
5650,0.09435,0.006682168983388692
5660,0.09434000000000001,0.006979509023949504
5670,0.09433000000000001,0.006707493041176349
5680,0.09431999999999999,0.006605554022826254
5690,0.09431,0.006639908999204636
5700,0.09430000000000001,0.006609681993722916
5710,0.09429000000000001,0.006775466026738286
5720,0.09428,0.006858161999844015
5730,0.09427,0.006639881001319736
5740,0.09426000000000001,0.006717637996189296
5750,0.09425,0.006887593015562743
5760,0.09423999999999999,0.007096626970451325
5770,0.09423000000000001,0.006717161973938346
5780,0.09422000000000001,0.006625124020501971
5790,0.09421,0.006962593994103372
5800,0.0942,0.006758624978829175
5810,0.09419000000000001,0.007079027011059225
5820,0.09418000000000001,0.006499160954263061
5830,0.09417,0.006955873977858573
5840,0.09416000000000001,0.0067031519720330834
5850,0.09415000000000001,0.0069670649827457964
5860,0.09414000000000002,0.007318042975384742
5870,0.09413,0.006706404034048319
5880,0.09412000000000001,0.007252682989928871
5890,0.09411,0.006713629991281778
5900,0.09410000000000002,0.007392200001049787
5910,0.09409000000000001,0.006877833977341652
5920,0.09408000000000002,0.0067998680169694126
5930,0.09407,0.007218022015877068
5940,0.09405999999999999,0.0069457770441658795
5950,0.09405000000000001,0.007414139981847256
5960,0.09404,0.0065640019602142274
5970,0.09402999999999999,0.007353138003963977
5980,0.09402000000000002,0.0067837240057997406
5990,0.09401000000000001,0.007244674023240805
6000,0.094,0.007163702975958586
6010,0.09399000000000002,0.006809464015532285
6020,0.09398,0.00741581799229607
6030,0.09397000000000001,0.0070280529907904565
6040,0.09396,0.010177666030358523
6050,0.09395,0.007418388035148382
6060,0.09394,0.00778045499464497
6070,0.09392999999999999,0.007253275951370597
6080,0.09392000000000002,0.00782163196709007
6090,0.09391000000000001,0.0067224770318716764
6100,0.09390000000000001,0.007476867001969367
6110,0.09389,0.0072056459612213075
6120,0.09388,0.007349257997702807
6130,0.09387,0.007156384992413223
6140,0.09386,0.007225434004794806
6150,0.09385000000000002,0.007196044025477022
6160,0.09384,0.007472757017239928
6170,0.09383,0.007273613999132067
6180,0.09382000000000001,0.007129944977350533
6190,0.09381,0.007227674999739975
6200,0.0938,0.0073338079964742064
6210,0.09379,0.007312725996598601
6220,0.09378000000000002,0.0075007950072176754
6230,0.09377,0.007463014975655824
6240,0.09376,0.007557956967502832
6250,0.09375,0.0073869540356099606
6260,0.09374000000000002,0.0072241059970110655
6270,0.09373000000000001,0.00749578297836706
6280,0.09372,0.007711757032666355
6290,0.09371000000000002,0.007777208054903895
6300,0.0937,0.007172596000600606
6310,0.09369000000000001,0.007572595030069351
6320,0.09368000000000001,0.007344337005633861
6330,0.09367,0.007821938022971153
6340,0.09366000000000001,0.0074740800191648304
6350,0.09365,0.007847810979001224
6360,0.09364,0.007404385949485004
6370,0.09363000000000002,0.0077579080243594944
6380,0.09362000000000001,0.0073664789670147
6390,0.09361,0.00745360302971676
6400,0.0936,0.0075777299934998155
6410,0.09359,0.0076898239785805345
6420,0.09358,0.007807333022356033
6430,0.09357,0.007182731002103537
6440,0.09356,0.007923626981209964
6450,0.09355000000000001,0.007523099018726498
6460,0.09354,0.00812541600316763
6470,0.09353,0.007167043979279697
6480,0.09352,0.007965080032590777
6490,0.09351000000000001,0.007689182995818555
6500,0.0935,0.007977814006153494
6510,0.09348999999999999,0.007281856960617006
6520,0.09348000000000001,0.007882981968577951
6530,0.09347000000000001,0.007824453990906477
6540,0.09346,0.008131594979204237
6550,0.09344999999999999,0.007413087994791567
6560,0.09344000000000001,0.007858950004447252
6570,0.09343000000000001,0.007941307965666056
6580,0.09342000000000002,0.008196196984499693
6590,0.09341000000000002,0.007606111001223326
6600,0.09340000000000001,0.007669150014407933
6610,0.09339,0.007860401005018502
6620,0.09338,0.008049328986089677
6630,0.09337,0.00799261499196291
6640,0.09336000000000001,0.007731714053079486
6650,0.09335000000000002,0.008113189018331468
6660,0.09334000000000002,0.008111016999464482
6670,0.09333,0.008023774018511176
6680,0.09332,0.007677264977246523
6690,0.09330999999999999,0.008049137017223984
6700,0.09330000000000002,0.007688915997277945
6710,0.09329000000000001,0.008077356964349747
6720,0.09328,0.008211643027607352
6730,0.09327,0.008085899986326694
6740,0.09326000000000001,0.008027882024180144
6750,0.09325,0.008005167997907847
6760,0.09324000000000002,0.007902466983068734
6770,0.09323000000000001,0.008039526001084596
6780,0.09322000000000001,0.008096740988548845
6790,0.09321,0.008118611993268132
6800,0.09319999999999999,0.0078970369650051
6810,0.09319000000000002,0.007954280998092145
6820,0.09318000000000001,0.008083808002993464
6830,0.09317,0.008165551000274718
6840,0.09316,0.008101487997919321
6850,0.09315,0.00819893297739327
6860,0.09314000000000001,0.008143544022459537
6870,0.09313,0.007992992002982646
6880,0.09312000000000001,0.008012822014279664
6890,0.09311,0.008066475042141974
6900,0.09310000000000002,0.008474185015074909
6910,0.09308999999999999,0.008302475966047496
6920,0.09308000000000001,0.00813363102497533
6930,0.09307,0.008132374030537903
6940,0.09306,0.008383954991586506
6950,0.09305000000000001,0.007879783981479704
6960,0.09304000000000001,0.008350311021786183
6970,0.09303,0.008251006016507745
6980,0.09302000000000002,0.00831653701607138
6990,0.09301000000000001,0.00808110396610573
7000,0.093,0.008341031963936985
7010,0.09299000000000002,0.008492679975461215
7020,0.09298000000000001,0.008233544998802245
7030,0.09297000000000002,0.008113974006846547
7040,0.09296000000000001,0.00853362400084734
7050,0.09295,0.008642170985694975
7060,0.09294000000000001,0.00832815101603046
7070,0.09293000000000001,0.008654517005197704
7080,0.09292000000000003,0.008340400992892683
7090,0.09290999999999999,0.00897712999721989
7100,0.09290000000000001,0.00817056599771604
7110,0.09289,0.008496458001900464
7120,0.09288,0.008196985989343375
7130,0.09287000000000001,0.008685271022841334
7140,0.09286000000000001,0.007969952013809234
7150,0.09285,0.008661959960591048
7160,0.09284,0.008381216961424798
7170,0.09283,0.008769278996624053
7180,0.09282000000000001,0.008047815004829317
7190,0.09281000000000002,0.008811123028863221
7200,0.09280000000000002,0.008528614998795092
7210,0.09279,0.008755699032917619
